fire_id,fire_1_prob,fire_2_prob,fire_3_prob,fire_4_prob,fire_5_prob,fire_6_prob,fire_7_prob,fire_8_prob,fire_9_prob,fire_10_prob,fire_11_prob
174871,0.0005351136879904479,0.0012966451356558677,0.006342928367434861,0.006563499789635648,0.01709918933605719,0.14649622684058763,1.0913300336985359e-05,0.7800225807946938,0.006033307612598619,0.02498453892932999,0.010615056205678736
174872,0.0015299383347678842,0.02253263134237285,0.03905257689744678,0.005431323321178452,0.006870863447099251,0.09095009426193419,4.955749770286967e-05,0.7204344797008577,0.05813383529542457,0.037727356193081596,0.017287343708133805
174873,0.003504222846269982,0.004918821113291738,0.006148319166891885,0.09662031123865235,0.07756486893303009,0.02562423708957226,5.6577248357573206e-05,0.06379081038211049,0.07111241778986672,0.46474477610778303,0.1859146380841738
174874,0.00042261649678973495,0.00459623552507012,0.01680141147876941,0.0036601392946169326,0.00520113425736736,0.267882659586268,1.3390894688716436e-05,0.005627042375472169,0.2549099847003488,0.04005407912399659,0.40083130626661206
174875,0.0011160663683345143,0.0018304918052481271,0.00691790022718643,0.026783239861366413,0.00981363603225412,0.3587156695519848,2.774295828414858e-05,0.4186235210922941,0.003936817049632217,0.15441385842075134,0.017821056632663843
174876,0.00023176678558915455,0.0016432158456431728,0.020107264908258548,0.0027008686701882408,0.0029246136005984373,0.034925525545380164,1.3238143071388632e-05,0.8744106315037652,0.03093235099455534,0.021978915394170406,0.010131608608779792
174877,0.0015000677570482868,0.006679671765721027,0.013348863024186926,0.004125129040492928,0.003569769818361216,0.08974907605455637,2.6010427939469915e-05,0.17183772255773594,0.6175861328639172,0.049346926290809924,0.042230630399230674
174878,0.0007213591701186473,0.0019658014989318313,0.023821873023707626,0.0026998932346652045,0.003369721409708785,0.039797476099577275,1.0420002698284176e-05,0.005470398180800837,0.5740709717791268,0.030571238127808268,0.3175008474728565
174879,0.00019830338651524802,0.00045878000856058236,0.024165801772108673,0.00044098060886448823,0.0015873269055922286,0.033263029984956796,9.489262202574077e-06,0.02622460486188385,0.8784728590373377,0.011256259441394056,0.023922564730583643
174880,0.00033633772835380704,0.007004545160537467,0.027637923496664944,0.002736878747381177,0.002515187725936598,0.033015733171770784,3.29466661851936e-05,0.003828830074884072,0.6348759905774697,0.018539970506740062,0.26947565614407615
174881,0.0032212798060408027,0.0017205151097116407,0.0030483779799953033,0.08719313729827222,0.03591596679174683,0.013532528366555925,4.843888277927837e-05,0.01644401391973233,0.02277750887700444,0.7523947949843804,0.06370343798378067
174882,0.0005333096167036374,0.0047372907089027385,0.016378489096357026,0.020414353163692056,0.010052689797635078,0.1898993940975561,2.9470939979958793e-05,0.5538119253770494,0.0884721653979765,0.07272812951250487,0.04294278229164263
174883,0.0007017324813545706,0.0035550885382701542,0.009066491043653004,0.005196246704464346,0.008381010546361973,0.06064840683764909,2.6093554214837796e-05,0.14698004111108376,0.6000196012608445,0.12030951300014886,0.04511577492195492
174884,0.0011407181947969262,0.0018176806061596825,0.007046286230897054,0.026317722326613766,0.010082385204443899,0.3748470449576303,2.825446018055414e-05,0.39928359214500064,0.003982204957270332,0.15756280533878858,0.017891305578218265
174885,0.0011935052684734528,0.008112778923319875,0.016701345827671375,0.11341871598504401,0.14415980040946738,0.032402723801082944,4.004971995479891e-05,0.07672981448761568,0.089854389340156,0.41086268004940046,0.10652419618781396
174886,0.0005188565628313747,0.014252595019192633,0.03140266817036679,0.005024496213790328,0.010627530369551797,0.07725017278172573,1.6713993372381e-05,0.006898988575799634,0.3916931930288028,0.057399389268961036,0.4049153960156055
174887,0.0002915212536741348,0.00502496941775753,0.02063829880492269,0.009749278269236607,0.005193891609176225,0.21715505337072905,0.00020364533063531393,0.6818484713608604,0.018338935121271147,0.030549283195607714,0.011006652266129211
174888,0.000263164183752214,0.0015120621091057576,0.025873396707270197,0.002126386076209674,0.004604398068037102,0.04738037946526693,1.04948576291644e-05,0.003575739091576772,0.4195616534108755,0.030151926532731573,0.4649403994975452
174889,0.0002626458103833101,0.006200192711366125,0.025438121971963115,0.0030477626390684543,0.002601692412214257,0.032837810181199155,3.375900812881365e-05,0.004076891112632653,0.6224524696589354,0.02054505054938266,0.282503603944726
174890,0.00017165641673882952,0.00042090345907889564,0.013079146475224648,0.0006689359923459802,0.0012960450900587688,0.03129063627949981,1.0813238912525073e-05,0.037735335434487184,0.8698219993136392,0.020658418470962427,0.02484610982905173
